,x,y,z
4237,-12.687353,3.92266,40.207265
4238,-3.8613679999999997,6.864655,43.14926
4239,-17.590678,7.84532,44.129925
4240,-9.745358,8.825985,41.18793
4241,-5.822698,7.84532,51.975245
4242,0.061291,0.980665,48.052585
4243,3.9839510000000002,1.9613300000000002,55.897905
4244,-11.706688,0.0,53.936575
4245,-4.842033,8.825985,43.14926
4246,-11.706688,9.80665,50.99458
4247,-4.842033,0.0,50.99458
4248,-0.919373,2.941995,54.91724
4249,-12.687353,6.864655,38.245935
4250,-7.784028,8.825985,36.284605
4251,-14.648683,6.864655,41.18793
4252,-5.822698,2.941995,38.245935
4253,-7.784028,3.92266,40.207265
4254,-19.552008,2.941995,41.18793
4255,-12.687353,4.903325,35.30394
4256,-10.726023,3.92266,44.129925
4257,-4.842033,1.9613300000000002,37.26527
4258,1.041956,4.903325,49.03325
4259,-6.803363,2.941995,47.07192
4260,-2.880703,8.825985,41.18793
4261,-7.784028,0.980665,42.168595
4262,2.022621,-1.9613300000000002,49.03325
4263,-3.8613679999999997,0.980665,51.975245
4264,-15.629348,3.92266,45.11059
4265,-4.842033,9.80665,38.245935
4266,-10.726023,6.864655,41.18793
4267,-1.900038,2.941995,33.34261
4268,3.003286,3.92266,48.052585
4269,-14.648683,7.84532,39.2266
4270,-2.880703,8.825985,33.34261
4271,-2.880703,6.864655,39.2266
4272,-6.803363,0.0,33.34261
4273,-2.880703,3.92266,43.14926
4274,-12.687353,3.92266,41.18793
4275,-2.880703,3.92266,33.34261
4276,-8.764693,2.941995,41.18793
4277,-2.880703,0.0,43.14926
4278,-1.900038,7.84532,53.936575
4279,-12.687353,4.903325,50.99458
4280,-7.784028,8.825985,44.129925
4281,-12.687353,6.864655,52.95591
4282,-4.842033,-0.980665,48.052585
4283,-4.842033,5.88399,54.91724
4284,-18.571343,7.84532,44.129925
4285,-7.784028,5.88399,39.2266
4286,-8.764693,4.903325,40.207265
4287,-2.880703,0.980665,35.30394
4288,0.061291,6.864655,39.2266
4289,-13.668018,-1.9613300000000002,42.168595
4290,-7.784028,3.92266,34.323275
4291,-9.745358,4.903325,42.168595
4292,-3.8613679999999997,-4.903325,34.323275
4293,-2.880703,4.903325,38.245935
4294,-15.629348,5.88399,35.30394
4295,-9.745358,6.864655,23.53596
4296,-13.668018,3.92266,39.2266
4297,-9.745358,1.9613300000000002,31.38128
4298,1.041956,5.88399,42.168595
4299,-11.706688,4.903325,42.168595
4300,-2.880703,11.76798,39.2266
4301,-1.900038,4.903325,46.091255
4302,0.061291,-3.92266,42.168595
4303,2.022621,1.9613300000000002,48.052585
4304,-11.706688,3.92266,44.129925
4305,-1.900038,3.92266,37.26527
4306,-12.687353,4.903325,45.11059
4307,-5.822698,0.980665,42.168595
4308,-1.900038,1.9613300000000002,44.129925
4309,-14.648683,4.903325,42.168595
4310,-7.784028,5.88399,35.30394
4311,-6.803363,3.92266,35.30394
4312,7.906611,-3.92266,37.26527
4313,0.061291,3.92266,45.11059
4314,-8.764693,0.980665,43.14926
4315,0.061291,0.0,33.34261
4316,-11.706688,3.92266,46.091255
4317,-1.900038,-0.980665,41.18793
4318,0.061291,2.941995,46.091255
4319,-11.706688,3.92266,42.168595
4320,-6.803363,6.864655,35.30394
4321,-10.726023,6.864655,38.245935
4322,-2.880703,1.9613300000000002,30.400615
4323,-1.900038,7.84532,40.207265
4324,-13.668018,4.903325,34.323275
4325,-5.822698,3.92266,27.45862
4326,-7.784028,1.9613300000000002,33.34261
4327,-7.784028,-2.941995,31.38128
4328,1.041956,0.980665,42.168595
4329,-11.706688,4.903325,35.30394
4330,-5.822698,5.88399,22.555295
4331,-3.8613679999999997,3.92266,32.361945
4332,3.9839510000000002,3.92266,29.41995
4333,4.9646159999999995,7.84532,37.26527
4334,-8.764693,6.864655,33.34261
4335,-5.822698,1.9613300000000002,30.400615
4336,-11.706688,3.92266,40.207265
4337,2.022621,-2.941995,38.245935
4338,1.041956,1.9613300000000002,40.207265
4339,-13.668018,5.88399,40.207265
4340,-6.803363,9.80665,30.400615
4341,-1.900038,1.9613300000000002,40.207265
4342,0.061291,-7.84532,36.284605
4343,-1.900038,-0.980665,40.207265
4344,-10.726023,5.88399,27.45862
4345,-4.842033,3.92266,30.400615
4346,-9.745358,7.84532,28.439285
4347,1.041956,-5.88399,30.400615
4348,-2.880703,0.0,32.361945
4349,-14.648683,4.903325,28.439285
4350,-1.900038,2.941995,29.41995
4351,-7.784028,3.92266,33.34261
4352,-0.919373,0.980665,33.34261
4353,0.061291,0.980665,37.26527
4354,-10.726023,1.9613300000000002,37.26527
4355,-7.784028,4.903325,28.439285
4356,-7.784028,3.92266,35.30394
4357,3.003286,-2.941995,28.439285
4358,5.945281,1.9613300000000002,37.26527
4359,-6.803363,-0.980665,27.45862
4360,-2.880703,3.92266,20.593965
4361,-1.900038,3.92266,31.38128
4362,3.9839510000000002,-0.980665,21.57463
4363,3.9839510000000002,0.0,35.30394
4364,-11.706688,1.9613300000000002,25.49729
4365,-5.822698,4.903325,24.516625
4366,-7.784028,-0.980665,35.30394
4367,-1.900038,0.0,29.41995
4368,6.925946,1.9613300000000002,37.26527
4369,-7.784028,3.92266,30.400615
4370,0.061291,0.980665,27.45862
4371,-6.803363,5.88399,32.361945
4372,4.9646159999999995,-2.941995,30.400615
4373,4.9646159999999995,1.9613300000000002,38.245935
4374,-8.764693,-2.941995,34.323275
4375,2.022621,-0.980665,28.439285
4376,-0.919373,0.0,37.26527
4377,3.003286,-3.92266,37.26527
4378,5.945281,1.9613300000000002,34.323275
4379,-6.803363,-0.980665,39.2266
4380,-0.919373,3.92266,27.45862
4381,-6.803363,1.9613300000000002,32.361945
4382,-2.880703,-2.941995,25.49729
4383,2.022621,1.9613300000000002,37.26527
4384,-8.764693,-0.980665,31.38128
4385,0.061291,-0.980665,22.555295
4386,-4.842033,0.980665,26.477955
4387,4.9646159999999995,0.980665,27.45862
4388,2.022621,0.0,36.284605
4389,-4.842033,-3.92266,36.284605
4390,1.041956,3.92266,25.49729
4391,0.061291,2.941995,31.38128
4392,2.022621,-0.980665,28.439285
4393,6.925946,0.0,32.361945
4394,-4.842033,0.0,30.400615
4395,3.9839510000000002,4.903325,20.593965
4396,-1.900038,2.941995,31.38128
4397,1.041956,-4.903325,26.477955
4398,3.9839510000000002,0.980665,33.34261
4399,-8.764693,0.980665,28.439285
4400,1.041956,0.0,21.57463
4401,-7.784028,0.0,34.323275
4402,2.022621,-3.92266,27.45862
4403,2.022621,2.941995,30.400615
4404,-5.822698,-2.941995,28.439285
4405,4.9646159999999995,-6.864655,24.516625
4406,-0.919373,0.0,34.323275
4407,3.003286,-6.864655,31.38128
4408,3.9839510000000002,0.0,35.30394
4409,-8.764693,-3.92266,39.2266
4410,3.003286,0.0,29.41995
4411,-0.919373,0.0,39.2266
4412,0.061291,-6.864655,33.34261
4413,7.906611,-2.941995,42.168595
4414,0.061291,-1.9613300000000002,37.26527
4415,3.003286,-0.980665,21.57463
4416,-1.900038,-0.980665,30.400615
4417,0.061291,-2.941995,30.400615
4418,4.9646159999999995,-3.92266,31.38128
4419,-4.842033,-2.941995,26.477955
4420,3.003286,3.92266,17.65197
4421,-4.842033,-2.941995,28.439285
4422,1.041956,-4.903325,22.555295
4423,3.9839510000000002,-0.980665,28.439285
4424,-3.8613679999999997,-0.980665,29.41995
4425,2.022621,-1.9613300000000002,21.57463
4426,2.022621,-3.92266,32.361945
4427,3.003286,-6.864655,28.439285
4428,5.945281,0.0,30.400615
4429,-2.880703,-0.980665,27.45862
4430,4.9646159999999995,-2.941995,29.41995
4431,-2.880703,-2.941995,32.361945
4432,6.925946,-9.80665,30.400615
4433,10.848606,2.941995,41.18793
4434,-4.842033,-2.941995,36.284605
4435,6.925946,0.0,23.53596
4436,1.041956,-1.9613300000000002,29.41995
4437,3.9839510000000002,-7.84532,23.53596
4438,12.809936,-1.9613300000000002,36.284605
4439,-1.900038,-3.92266,30.400615
4440,3.003286,4.903325,22.555295
4441,2.022621,-6.864655,34.323275
4442,3.9839510000000002,-6.864655,30.400615
4443,6.925946,-5.88399,35.30394
4444,0.061291,-0.980665,32.361945
4445,6.925946,0.0,23.53596
4446,1.041956,-4.903325,31.38128
4447,4.9646159999999995,-10.787315,29.41995
4448,9.867941,-0.980665,27.45862
4449,1.041956,-5.88399,39.2266
4450,0.061291,-0.980665,30.400615
4451,-0.919373,1.9613300000000002,36.284605
4452,7.906611,-6.864655,26.477955
4453,8.887276,-3.92266,35.30394
4454,1.041956,-4.903325,28.439285
4455,5.945281,-0.980665,16.671305
4456,2.022621,-4.903325,29.41995
4457,5.945281,-6.864655,21.57463
4458,15.751931,-3.92266,27.45862
4459,0.061291,-4.903325,27.45862
4460,7.906611,-2.941995,15.69064
4461,1.041956,-2.941995,27.45862
4462,6.925946,-4.903325,19.6133
4463,9.867941,0.0,30.400615
4464,-1.900038,-5.88399,25.49729
4465,5.945281,-5.88399,22.555295
4466,-0.919373,-4.903325,29.41995
4467,8.887276,-11.76798,25.49729
4468,7.906611,-2.941995,32.361945
4469,0.061291,-5.88399,30.400615
4470,6.925946,-1.9613300000000002,23.53596
4471,6.925946,-2.941995,30.400615
4472,9.867941,-5.88399,28.439285
4473,10.848606,-2.941995,32.361945
4474,1.041956,-4.903325,32.361945
4475,8.887276,-1.9613300000000002,23.53596
4476,6.925946,-1.9613300000000002,26.477955
4477,7.906611,-7.84532,25.49729
4478,11.829271,-4.903325,35.30394
4479,-0.919373,0.0,20.593965
4480,3.9839510000000002,4.903325,18.632635
4481,3.003286,0.0,23.53596
4482,6.925946,-3.92266,25.49729
4483,9.867941,-1.9613300000000002,29.41995
4484,-5.822698,-2.941995,25.49729
4485,7.906611,-1.9613300000000002,20.593965
4486,5.945281,-1.9613300000000002,26.477955
4487,5.945281,-7.84532,26.477955
4488,6.925946,-1.9613300000000002,27.45862
4489,-0.919373,0.0,23.53596
4490,3.9839510000000002,-1.9613300000000002,17.65197
4491,2.022621,0.0,25.49729
4492,9.867941,-2.941995,17.65197
4493,11.829271,2.941995,26.477955
4494,3.003286,-1.9613300000000002,21.57463
4495,8.887276,0.980665,14.709975
4496,2.022621,-2.941995,22.555295
4497,9.867941,-2.941995,20.593965
4498,8.887276,-4.903325,28.439285
4499,1.041956,0.980665,27.45862
4500,12.809936,-7.84532,19.6133
4501,5.945281,1.9613300000000002,27.45862
4502,13.790601,-2.941995,24.516625
4503,12.809936,1.9613300000000002,25.49729
4504,-0.919373,-1.9613300000000002,23.53596
4505,7.906611,-2.941995,20.593965
4506,8.887276,1.9613300000000002,19.6133
4507,10.848606,-3.92266,20.593965
4508,9.867941,-1.9613300000000002,29.41995
4509,2.022621,-3.92266,23.53596
4510,10.848606,1.9613300000000002,18.632635
4511,-2.880703,1.9613300000000002,29.41995
4512,6.925946,-11.76798,23.53596
4513,12.809936,-1.9613300000000002,24.516625
4514,5.945281,-1.9613300000000002,20.593965
4515,6.925946,-0.980665,14.709975
4516,3.9839510000000002,-1.9613300000000002,31.38128
4517,8.887276,-4.903325,14.709975
4518,5.945281,0.980665,26.477955
4519,5.945281,-2.941995,24.516625
4520,9.867941,-0.980665,12.748645
4521,3.003286,-2.941995,18.632635
4522,7.906611,-5.88399,21.57463
4523,10.848606,0.0,21.57463
4524,3.003286,-3.92266,18.632635
4525,6.925946,0.0,9.80665
4526,5.945281,-0.980665,20.593965
4527,10.848606,-3.92266,11.76798
4528,12.809936,-4.903325,17.65197
4529,3.003286,-1.9613300000000002,14.709975
4530,7.906611,-2.941995,10.787315
4531,1.041956,0.980665,15.69064
4532,8.887276,-5.88399,11.76798
4533,13.790601,-2.941995,24.516625
4534,-0.919373,-3.92266,12.748645
4535,12.809936,-1.9613300000000002,11.76798
4536,4.9646159999999995,-2.941995,18.632635
4537,10.848606,-7.84532,15.69064
4538,12.809936,-0.980665,23.53596
4539,1.041956,1.9613300000000002,17.65197
4540,6.925946,2.941995,14.709975
4541,5.945281,1.9613300000000002,18.632635
4542,6.925946,-8.825985,18.632635
4543,10.848606,-3.92266,25.49729
4544,2.022621,-0.980665,20.593965
4545,8.887276,-1.9613300000000002,10.787315
4546,3.003286,-3.92266,27.45862
4547,8.887276,-6.864655,13.72931
4548,12.809936,-1.9613300000000002,22.555295
4549,1.041956,-1.9613300000000002,14.709975
4550,5.945281,0.980665,5.88399
4551,2.022621,-1.9613300000000002,12.748645
4552,8.887276,-5.88399,10.787315
4553,9.867941,-5.88399,18.632635
4554,0.061291,-1.9613300000000002,8.825985
4555,10.848606,0.0,8.825985
4556,5.945281,-0.980665,16.671305
4557,9.867941,-4.903325,6.864655
4558,13.790601,-0.980665,13.72931
4559,2.022621,-2.941995,12.748645
4560,10.848606,-1.9613300000000002,2.941995
4561,3.9839510000000002,-6.864655,9.80665
4562,11.829271,-4.903325,4.903325
4563,11.829271,0.980665,13.72931
4564,2.022621,-3.92266,11.76798
4565,11.829271,-0.980665,3.92266
4566,5.945281,-4.903325,8.825985
4567,13.790601,-5.88399,4.903325
4568,17.713261,-2.941995,9.80665
4569,6.925946,-5.88399,9.80665
4570,7.906611,0.980665,4.903325
4571,5.945281,0.0,13.72931
4572,11.829271,-6.864655,10.787315
4573,14.771266,-2.941995,14.709975
4574,3.9839510000000002,0.980665,14.709975
4575,8.887276,-0.980665,7.84532
4576,5.945281,-0.980665,10.787315
4577,12.809936,-11.76798,9.80665
4578,16.732596,-3.92266,13.72931
4579,4.9646159999999995,1.9613300000000002,13.72931
4580,9.867941,-4.903325,5.88399
4581,6.925946,-7.84532,12.748645
4582,14.771266,-5.88399,5.88399
4583,12.809936,-4.903325,10.787315
4584,3.003286,-5.88399,8.825985
4585,4.9646159999999995,0.980665,-0.980665
4586,6.925946,-3.92266,10.787315
4587,10.848606,-7.84532,1.9613300000000002
4588,15.751931,-1.9613300000000002,6.864655
4589,2.022621,-0.980665,1.9613300000000002
4590,7.906611,-1.9613300000000002,-2.941995
4591,3.9839510000000002,-0.980665,0.0
4592,8.887276,-3.92266,-1.9613300000000002
4593,16.732596,2.941995,6.864655
4594,1.041956,-4.903325,3.92266
4595,12.809936,0.980665,0.980665
4596,5.945281,-1.9613300000000002,8.825985
4597,12.809936,-5.88399,2.941995
4598,13.790601,-1.9613300000000002,5.88399
4599,6.925946,-0.980665,6.864655
4600,7.906611,-2.941995,2.941995
4601,5.945281,0.0,3.92266
4602,6.925946,-4.903325,0.0
4603,14.771266,-6.864655,12.748645
4604,4.9646159999999995,-3.92266,6.864655
4605,8.887276,-2.941995,-7.84532
4606,3.003286,-2.941995,3.92266
4607,8.887276,-5.88399,1.9613300000000002
4608,11.829271,-1.9613300000000002,4.903325
4609,2.022621,-0.980665,0.980665
4610,8.887276,1.9613300000000002,-3.92266
4611,3.003286,-1.9613300000000002,2.941995
4612,10.848606,-5.88399,1.9613300000000002
4613,14.771266,-3.92266,6.864655
4614,-0.919373,0.0,2.941995
4615,8.887276,-2.941995,-1.9613300000000002
4616,5.945281,-0.980665,10.787315
4617,9.867941,-1.9613300000000002,0.0
4618,10.848606,-2.941995,8.825985
4619,5.945281,-9.80665,5.88399
4620,8.887276,0.980665,-2.941995
4621,5.945281,-0.980665,3.92266
4622,6.925946,-4.903325,-0.980665
4623,10.848606,0.0,4.903325
4624,-1.900038,-3.92266,5.88399
4625,10.848606,-1.9613300000000002,-9.80665
4626,2.022621,-1.9613300000000002,2.941995
4627,7.906611,-3.92266,-7.84532
4628,14.771266,0.0,0.980665
4629,1.041956,1.9613300000000002,-1.9613300000000002
4630,10.848606,-0.980665,-9.80665
4631,5.945281,-1.9613300000000002,-0.980665
4632,11.829271,-8.825985,-3.92266
4633,13.790601,0.0,2.941995
4634,1.041956,-3.92266,-0.980665
4635,9.867941,0.0,-11.76798
4636,3.003286,-0.980665,-0.980665
4637,9.867941,-1.9613300000000002,-3.92266
4638,14.771266,-3.92266,2.941995
4639,2.022621,-3.92266,-1.9613300000000002
4640,8.887276,-2.941995,-3.92266
4641,3.003286,-2.941995,-3.92266
4642,8.887276,-5.88399,-4.903325
4643,13.790601,-2.941995,0.980665
4644,-0.919373,-2.941995,-2.941995
4645,5.945281,4.903325,-9.80665
4646,3.9839510000000002,-2.941995,-0.980665
4647,10.848606,-9.80665,-7.84532
4648,8.887276,1.9613300000000002,0.0
4649,0.061291,-4.903325,-4.903325
4650,10.848606,0.0,-11.76798
4651,6.925946,-1.9613300000000002,-0.980665
4652,8.887276,-5.88399,-6.864655
4653,13.790601,-0.980665,-2.941995
4654,-2.880703,-2.941995,-6.864655
4655,3.003286,1.9613300000000002,-12.748645
4656,3.003286,0.0,-2.941995
4657,5.945281,-2.941995,-10.787315
4658,10.848606,0.0,-3.92266
4659,1.041956,0.0,-8.825985
4660,8.887276,1.9613300000000002,-16.671305
4661,1.041956,-2.941995,-8.825985
4662,8.887276,-4.903325,-9.80665
4663,8.887276,0.980665,-1.9613300000000002
4664,-0.919373,-2.941995,-11.76798
4665,7.906611,-1.9613300000000002,-14.709975
4666,4.9646159999999995,-0.980665,-6.864655
4667,7.906611,-3.92266,-11.76798
4668,9.867941,-3.92266,-10.787315
4669,2.022621,-0.980665,-13.72931
4670,3.003286,-0.980665,-13.72931
4671,4.9646159999999995,0.980665,-11.76798
4672,8.887276,-2.941995,-11.76798
4673,9.867941,-2.941995,-7.84532
4674,1.041956,-1.9613300000000002,-11.76798
4675,7.906611,3.92266,-16.671305
4676,3.9839510000000002,-1.9613300000000002,-9.80665
4677,11.829271,-5.88399,-13.72931
4678,9.867941,-1.9613300000000002,-7.84532
4679,0.061291,-1.9613300000000002,-8.825985
4680,3.9839510000000002,-2.941995,-16.671305
4681,2.022621,-1.9613300000000002,-10.787315
4682,7.906611,-5.88399,-14.709975
4683,9.867941,-2.941995,-7.84532
4684,0.061291,0.980665,-11.76798
4685,5.945281,1.9613300000000002,-20.593965
4686,0.061291,2.941995,-6.864655
4687,3.9839510000000002,-3.92266,-18.632635
4688,11.829271,0.980665,-10.787315
4689,1.041956,-1.9613300000000002,-11.76798
4690,7.906611,0.0,-20.593965
4691,3.9839510000000002,-1.9613300000000002,-14.709975
4692,14.771266,-7.84532,-22.555295
4693,7.906611,-4.903325,-16.671305
4694,-1.900038,-0.980665,-15.69064
4695,7.906611,0.0,-29.41995
4696,0.061291,-0.980665,-16.671305
4697,6.925946,-6.864655,-23.53596
4698,7.906611,-4.903325,-12.748645
4699,1.041956,-1.9613300000000002,-17.65197
4700,9.867941,3.92266,-24.516625
4701,2.022621,2.941995,-19.6133
4702,5.945281,-8.825985,-21.57463
4703,8.887276,0.980665,-15.69064
4704,-2.880703,-0.980665,-16.671305
4705,1.041956,0.980665,-26.477955
4706,6.925946,0.980665,-19.6133
4707,6.925946,-1.9613300000000002,-18.632635
4708,10.848606,-0.980665,-12.748645
4709,1.041956,-0.980665,-21.57463
4710,3.9839510000000002,1.9613300000000002,-26.477955
4711,-0.919373,-3.92266,-18.632635
4712,6.925946,-2.941995,-22.555295
4713,7.906611,-0.980665,-11.76798
4714,0.061291,0.0,-21.57463
4715,5.945281,0.0,-27.45862
4716,5.945281,-3.92266,-20.593965
4717,4.9646159999999995,-5.88399,-24.516625
4718,7.906611,0.980665,-16.671305
4719,-3.8613679999999997,-5.88399,-20.593965
4720,3.9839510000000002,1.9613300000000002,-30.400615
4721,-0.919373,-0.980665,-22.555295
4722,4.9646159999999995,-3.92266,-26.477955
4723,10.848606,-1.9613300000000002,-22.555295
4724,-0.919373,-1.9613300000000002,-22.555295
4725,3.9839510000000002,1.9613300000000002,-30.400615
4726,0.061291,0.980665,-21.57463
4727,5.945281,-1.9613300000000002,-24.516625
4728,6.925946,-3.92266,-20.593965
4729,0.061291,-2.941995,-27.45862
4730,6.925946,0.980665,-32.361945
4731,3.003286,0.0,-22.555295
4732,7.906611,-5.88399,-28.439285
4733,4.9646159999999995,0.0,-21.57463
4734,-1.900038,0.0,-20.593965
4735,3.003286,-3.92266,-30.400615
4736,2.022621,1.9613300000000002,-23.53596
4737,4.9646159999999995,-1.9613300000000002,-28.439285
4738,4.9646159999999995,2.941995,-18.632635
4739,-3.8613679999999997,0.0,-27.45862
4740,8.887276,2.941995,-32.361945
4741,2.022621,0.0,-20.593965
4742,8.887276,-11.76798,-27.45862
4743,8.887276,-0.980665,-20.593965
4744,2.022621,-1.9613300000000002,-25.49729
4745,3.9839510000000002,5.88399,-31.38128
4746,-2.880703,3.92266,-24.516625
4747,3.003286,-4.903325,-26.477955
4748,10.848606,-0.980665,-25.49729
4749,-1.900038,0.0,-26.477955
4750,3.003286,0.980665,-30.400615
4751,2.022621,2.941995,-23.53596
4752,3.003286,-5.88399,-27.45862
4753,2.022621,0.0,-24.516625
4754,-6.803363,0.980665,-26.477955
4755,4.9646159999999995,2.941995,-34.323275
4756,-0.919373,1.9613300000000002,-23.53596
4757,8.887276,-7.84532,-31.38128
4758,9.867941,-0.980665,-27.45862
4759,-4.842033,0.0,-32.361945
4760,2.022621,2.941995,-34.323275
4761,-0.919373,-0.980665,-25.49729
4762,-0.919373,-3.92266,-32.361945
4763,5.945281,1.9613300000000002,-24.516625
4764,-2.880703,-3.92266,-27.45862
4765,3.003286,5.88399,-37.26527
4766,-0.919373,0.980665,-27.45862
4767,4.9646159999999995,1.9613300000000002,-34.323275
4768,8.887276,0.0,-30.400615
4769,-2.880703,-1.9613300000000002,-30.400615
4770,1.041956,-0.980665,-35.30394
4771,-1.900038,2.941995,-25.49729
4772,1.041956,-0.980665,-28.439285
4773,7.906611,2.941995,-27.45862
4774,-3.8613679999999997,1.9613300000000002,-24.516625
4775,-0.919373,3.92266,-39.2266
4776,0.061291,2.941995,-25.49729
4777,5.945281,-4.903325,-32.361945
4778,6.925946,2.941995,-28.439285
4779,-7.784028,1.9613300000000002,-27.45862
4780,1.041956,2.941995,-39.2266
4781,-3.8613679999999997,3.92266,-30.400615
4782,2.022621,-4.903325,-31.38128
4783,7.906611,-0.980665,-26.477955
4784,-7.784028,-1.9613300000000002,-26.477955
4785,0.061291,5.88399,-38.245935
4786,-0.919373,3.92266,-24.516625
4787,2.022621,-2.941995,-30.400615
4788,5.945281,-0.980665,-26.477955
4789,-1.900038,0.0,-26.477955
4790,-2.880703,1.9613300000000002,-36.284605
4791,-2.880703,1.9613300000000002,-25.49729
4792,5.945281,-1.9613300000000002,-34.323275
4793,7.906611,2.941995,-27.45862
4794,-5.822698,0.980665,-30.400615
4795,8.887276,-0.980665,-37.26527
4796,-4.842033,1.9613300000000002,-29.41995
4797,2.022621,-1.9613300000000002,-33.34261
4798,7.906611,-0.980665,-29.41995
4799,-12.687353,1.9613300000000002,-29.41995
4800,-0.919373,4.903325,-39.2266
